label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth0-ospf4,23:13:57.565742000,48,48,198.51.100.4,198.51.100.1,0x8df9,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.565748000,49,48,198.51.100.3,198.51.100.1,0x8dfa,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.565812000,50,48,198.51.100.5,198.51.100.1,0xe57a,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.567252000,51,48,198.51.100.1,198.51.100.2,0x98be,,,,72,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.567610000,52,48,198.51.100.3,224.0.0.6,0xaa07,1.1.1.3,0x9f3d,0x80000003,36,1,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:13:57.567616000,53,48,198.51.100.2,198.51.100.1,0x4eef,,,,92,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.567650000,54,48,198.51.100.2,198.51.100.1,0xf7d0,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:13:57.567716000,55,48,198.51.100.4,224.0.0.6,0xb9f6,1.1.1.4,0x8f4b,0x80000003,36,1,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:13:57.567845000,56,48,198.51.100.2,224.0.0.5,0x9a18,1.1.1.2,0xaf2f,0x80000003,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:13:57.567974000,57,48,198.51.100.2,224.0.0.5,0x3e4e,1.1.1.2,0xab31,0x80000005,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:13:57.567974000,57,48,198.51.100.2,224.0.0.5,0x3e4e,1.1.1.2,0xad30,0x80000004,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:13:57.567977000,58,48,198.51.100.5,224.0.0.6,0xc9e5,1.1.1.5,0x7f59,0x80000003,36,1,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:13:57.573108000,59,48,198.51.100.1,198.51.100.2,0x8e02,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.573119000,60,48,198.51.100.1,198.51.100.2,0xf3b6,,,,68,,LS-Req,
r1-r1-eth0-ospf4,23:13:57.573128000,61,48,198.51.100.1,198.51.100.2,0xacfa,1.1.1.1,0x6ef8,0x80000003,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:13:57.573518000,62,48,198.51.100.2,198.51.100.1,0x6a21,1.1.1.2,0xab31,0x80000005,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:13:57.573518000,62,48,198.51.100.2,198.51.100.1,0x6a21,1.1.1.5,0x8158,0x80000002,36,2,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:13:57.573578000,63,48,198.51.100.2,224.0.0.5,0x545e,1.1.1.2,0xcab0,0x80000006,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:13:57.579299000,64,48,198.51.100.1,198.51.100.3,0x9079,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.579312000,65,48,198.51.100.1,198.51.100.4,0x0322,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:13:57.579321000,66,48,198.51.100.1,224.0.0.5,0xd4b0,1.1.1.1,0x7f87,0x80000004,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:13:57.579321000,66,48,198.51.100.1,224.0.0.5,0xd4b0,1.1.1.1,0xec01,0x80000001,32,1,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:13:57.690560000,67,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:57.810661000,69,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:57.941671000,70,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:58.067717000,71,48,198.51.100.1,224.0.0.5,0xcfe2,1.1.1.6,0x785d,0x80000003,36,2,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:13:58.067729000,72,48,198.51.100.1,224.0.0.5,0xd6ae,1.1.1.1,0x1ace,0x80000001,32,1,Network-LSA,198.51.101.1
r1-r1-eth0-ospf4,23:13:58.067729000,72,48,198.51.100.1,224.0.0.5,0xd6ae,1.1.1.1,0x2283,0x80000005,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:13:58.074830000,73,48,198.51.100.1,224.0.0.5,0xddd4,1.1.1.7,0x6a6a,0x80000002,36,2,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:13:58.074847000,74,48,198.51.100.1,224.0.0.5,0x235e,1.1.1.1,0x2084,0x80000006,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:13:58.074847000,74,48,198.51.100.1,224.0.0.5,0x235e,1.1.1.1,0xce0b,0x80000002,36,1,Network-LSA,198.51.101.1
r1-r1-eth0-ospf4,23:13:58.428223000,76,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:58.565619000,77,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:58.568595000,78,48,198.51.100.4,224.0.0.6,0xc46c,,----,,64,,LSA-Ack,1.1.1.2|0xb12e|0x80000002|1
r1-r1-eth0-ospf4,23:13:58.568706000,79,48,198.51.100.3,224.0.0.6,0xc46d,,----,,64,,LSA-Ack,1.1.1.2|0xb12e|0x80000002|1
r1-r1-eth0-ospf4,23:13:58.568753000,80,48,198.51.100.5,224.0.0.6,0xc46b,,----,,64,,LSA-Ack,1.1.1.2|0xb12e|0x80000002|1
r1-r1-eth0-ospf4,23:13:58.573787000,81,48,198.51.100.1,224.0.0.5,0xbecb,,----,,84,,LSA-Ack,1.1.1.2|0xaf2f|0x80000003|1;1.1.1.5|0x8158|0x80000002|2
r1-r1-eth0-ospf4,23:13:58.574079000,82,48,198.51.100.2,224.0.0.5,0xb288,,----,,144,,LSA-Ack,1.1.1.1|0x6ef8|0x80000003|1;1.1.1.1|0xec01|0x80000001|1;1.1.1.6|0x785d|0x80000003|2;1.1.1.1|0x1ace|0x80000001|1;1.1.1.7|0x6a6a|0x80000002|2
r1-r1-eth0-ospf4,23:13:58.692000000,83,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:58.810880000,84,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:58.942994000,85,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:59.429471000,86,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:59.566948000,87,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:59.693689000,88,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:59.812397000,89,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:13:59.944161000,98,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:00.430506000,99,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:00.568332000,100,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:00.694845000,101,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:00.812695000,102,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:00.944553000,103,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:01.433283000,104,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:01.570511000,105,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:01.695636000,106,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:01.813932000,107,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:01.949768000,108,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:02.436643000,109,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:02.570340000,110,48,198.51.100.5,198.51.100.1,0xe57a,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.570340000,111,48,198.51.100.3,198.51.100.1,0x8dfa,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.570341000,112,48,198.51.100.4,198.51.100.1,0x8df9,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.570578000,113,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:02.570637000,114,48,198.51.100.2,198.51.100.1,0xbc99,1.1.1.2,0xcab0,0x80000006,36,5,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:14:02.570637000,114,48,198.51.100.2,198.51.100.1,0xbc99,1.1.1.3,0xa13c,0x80000002,36,7,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:02.570637000,114,48,198.51.100.2,198.51.100.1,0xbc99,1.1.1.4,0x914a,0x80000002,36,7,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:02.575731000,115,48,198.51.100.1,198.51.100.3,0xa2ad,,,,192,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.575747000,116,48,198.51.100.1,198.51.100.4,0xa2ad,,,,192,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.576155000,117,48,198.51.100.4,198.51.100.1,0xffe4,,,,112,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.576188000,118,48,198.51.100.3,198.51.100.1,0xffe5,,,,112,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.576229000,119,48,198.51.100.3,198.51.100.1,0xc252,,,,92,,LS-Req,
r1-r1-eth0-ospf4,23:14:02.576230000,120,48,198.51.100.4,198.51.100.1,0xc251,,,,92,,LS-Req,
r1-r1-eth0-ospf4,23:14:02.581771000,121,48,198.51.100.1,198.51.100.4,0x8e02,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.581776000,122,48,198.51.100.1,198.51.100.4,0xf7cb,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:02.581779000,123,48,198.51.100.1,198.51.100.3,0x8e02,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:02.581782000,124,48,198.51.100.1,198.51.100.3,0xf7cd,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:02.581785000,125,48,198.51.100.1,198.51.100.3,0xd949,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:02.581785000,125,48,198.51.100.1,198.51.100.3,0xd949,1.1.1.1,0xce0b,0x80000002,36,5,Network-LSA,198.51.101.1
r1-r1-eth0-ospf4,23:14:02.581785000,125,48,198.51.100.1,198.51.100.3,0xd949,1.1.1.6,0x785d,0x80000003,36,6,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:02.581785000,125,48,198.51.100.1,198.51.100.3,0xd949,1.1.1.7,0x6a6a,0x80000002,36,6,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:02.581788000,126,48,198.51.100.1,198.51.100.4,0xd949,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:02.581788000,126,48,198.51.100.1,198.51.100.4,0xd949,1.1.1.1,0xce0b,0x80000002,36,5,Network-LSA,198.51.101.1
r1-r1-eth0-ospf4,23:14:02.581788000,126,48,198.51.100.1,198.51.100.4,0xd949,1.1.1.6,0x785d,0x80000003,36,6,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:02.581788000,126,48,198.51.100.1,198.51.100.4,0xd949,1.1.1.7,0x6a6a,0x80000002,36,6,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:02.581917000,127,48,198.51.100.4,198.51.100.1,0xb9f1,1.1.1.4,0x8f4b,0x80000003,36,6,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:02.581926000,128,48,198.51.100.3,198.51.100.1,0xaa02,1.1.1.3,0x9f3d,0x80000003,36,6,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:02.696655000,129,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:02.817939000,130,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:02.950241000,131,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.074472000,132,48,198.51.100.1,224.0.0.5,0x5c25,1.1.1.6,0xa4ce,0x80000004,36,8,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:03.074472000,132,48,198.51.100.1,224.0.0.5,0x5c25,1.1.1.7,0x686b,0x80000003,36,6,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:03.074490000,133,48,198.51.100.1,198.51.100.2,0x2356,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:03.074490000,133,48,198.51.100.1,198.51.100.2,0x2356,1.1.1.1,0xce0b,0x80000002,36,5,Network-LSA,198.51.101.1
r1-r1-eth0-ospf4,23:14:03.436756000,134,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.570859000,135,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.570953000,136,48,198.51.100.5,224.0.0.6,0x2251,,----,,204,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|8;1.1.1.1|0x1ace|0x80000001|7;1.1.1.7|0x6a6a|0x80000002|7
r1-r1-eth0-ospf4,23:14:03.571030000,137,48,198.51.100.4,224.0.0.6,0x7f04,,----,,204,,LSA-Ack,1.1.1.5|0x8158|0x80000002|7;1.1.1.3|0xa13c|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|6;1.1.1.7|0x6a6a|0x80000002|6;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth0-ospf4,23:14:03.571230000,138,48,198.51.100.3,224.0.0.6,0x8ef5,,----,,204,,LSA-Ack,1.1.1.5|0x8158|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|6;1.1.1.7|0x6a6a|0x80000002|6;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth0-ospf4,23:14:03.576347000,139,48,198.51.100.1,224.0.0.5,0x6bc7,,----,,104,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.2|0xcab0|0x80000006|5
r1-r1-eth0-ospf4,23:14:03.697469000,140,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.815419000,141,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.950727000,142,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.076005000,143,48,198.51.100.2,224.0.0.5,0xbda2,,----,,124,,LSA-Ack,1.1.1.6|0xa4ce|0x80000004|8;1.1.1.7|0x686b|0x80000003|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth0-ospf4,23:14:04.440499000,144,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.572146000,145,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.698706000,146,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.820827000,147,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.950861000,148,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.445346000,149,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.572601000,150,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.702493000,151,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.821861000,152,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.951852000,153,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.445823000,154,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.573686000,155,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.705943000,156,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.823370000,157,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.952060000,158,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.450338000,159,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.571558000,160,48,198.51.100.5,198.51.100.1,0xe57a,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.3,0x9f3d,0x80000003,36,12,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.4,0x8f4b,0x80000003,36,12,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.5,0x7f59,0x80000003,36,12,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:07.574378000,162,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.576179000,163,48,198.51.100.4,198.51.100.1,0xf7ce,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:07.576201000,164,48,198.51.100.3,198.51.100.1,0xf7cf,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:07.577167000,165,48,198.51.100.1,198.51.100.3,0xa7ff,1.1.1.3,0xa13c,0x80000002,36,13,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577179000,166,48,198.51.100.1,198.51.100.4,0xb7ef,1.1.1.4,0x914a,0x80000002,36,13,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.577187000,167,48,198.51.100.1,198.51.100.5,0xe9ac,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x1c86,0x80000008,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x1e85,0x80000007,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x6b76,0x80000002,36,1,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0xf3e2,0x80000003,40,1,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:07.577738000,169,48,198.51.100.3,198.51.100.1,0xa9fd,1.1.1.3,0x9f3d,0x80000003,36,11,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577799000,170,48,198.51.100.3,224.0.0.6,0x525f,1.1.1.3,0xccad,0x80000004,36,1,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577862000,171,48,198.51.100.4,198.51.100.1,0xb9ec,1.1.1.4,0x8f4b,0x80000003,36,11,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.577908000,172,48,198.51.100.4,224.0.0.6,0x545c,1.1.1.4,0xcaac,0x80000004,36,1,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.581737000,173,48,198.51.100.1,198.51.100.3,0xa9fd,1.1.1.1,0x1c86,0x80000008,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.581749000,174,48,198.51.100.1,198.51.100.4,0xa9fd,1.1.1.1,0x1c86,0x80000008,48,1,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.583333000,175,48,198.51.100.1,198.51.100.3,0xd653,,----,,64,,LSA-Ack,1.1.1.3|0x9f3d|0x80000003|11
r1-r1-eth0-ospf4,23:14:07.583343000,176,48,198.51.100.1,198.51.100.4,0xe643,,----,,64,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|11
r1-r1-eth0-ospf4,23:14:07.711146000,177,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.828377000,178,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.952087000,179,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.075064000,180,48,198.51.100.1,198.51.100.3,0x5c1b,1.1.1.6,0xa4ce,0x80000004,36,13,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.075064000,180,48,198.51.100.1,198.51.100.3,0x5c1b,1.1.1.7,0x686b,0x80000003,36,11,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:08.075077000,181,48,198.51.100.1,198.51.100.4,0x5c1b,1.1.1.6,0xa4ce,0x80000004,36,13,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.075077000,181,48,198.51.100.1,198.51.100.4,0x5c1b,1.1.1.7,0x686b,0x80000003,36,11,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:08.075153000,182,48,198.51.100.1,224.0.0.5,0x7a2e,1.1.1.6,0xa2cf,0x80000005,36,12,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.076575000,183,48,198.51.100.1,224.0.0.5,0x7a33,1.1.1.7,0xa2cd,0x80000004,36,7,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:08.450779000,184,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.573351000,185,48,198.51.100.4,224.0.0.6,0xf7f3,,----,,164,,LSA-Ack,1.1.1.5|0x7f59|0x80000003|12;1.1.1.3|0x9f3d|0x80000003|12;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12
r1-r1-eth0-ospf4,23:14:08.573491000,186,48,198.51.100.5,224.0.0.6,0x293a,,----,,144,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|12;1.1.1.3|0x9f3d|0x80000003|12;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12;1.1.1.1|0xce0b|0x80000002|11
r1-r1-eth0-ospf4,23:14:08.573595000,187,48,198.51.100.3,224.0.0.6,0x07e5,,----,,164,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|12;1.1.1.5|0x7f59|0x80000003|12;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12
r1-r1-eth0-ospf4,23:14:08.574794000,188,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
