adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x1e2e 0x80000001 AS-External-LSA  198.51.100.16  12:59:42.858                1                1        False          1   12:59:43.141  12:59:43.141             0.283399            0.283399         13:01:25.479
   1.1.1.1 0x1437 0x80000001 AS-External-LSA  198.51.100.17  12:59:42.858                1                1        False          1   12:59:43.141  12:59:43.141             0.283360            0.283360         13:01:25.479
   1.1.1.1 0x0a40 0x80000001 AS-External-LSA  198.51.100.18  12:59:42.858                1                1        False          1   12:59:43.141  12:59:43.141             0.283313            0.283313         13:01:25.479
   1.1.1.1 0xff49 0x80000001 AS-External-LSA  198.51.100.19  12:59:42.858                1                1        False          1   12:59:43.141  12:59:43.141             0.283224            0.283224         13:01:25.479
   1.1.1.1 0xf552 0x80000001 AS-External-LSA  198.51.100.20  12:59:42.858                1                1        False          1   12:59:43.141  12:59:43.141             0.283198            0.283198         13:01:25.479
   1.1.1.1 0xeb5b 0x80000001 AS-External-LSA  198.51.100.21  12:59:42.869                1                1        False          1   12:59:43.141  12:59:43.141             0.272576            0.272576         13:01:25.479
   1.1.1.1 0xe164 0x80000001 AS-External-LSA  198.51.100.22  12:59:42.869                1                1        False          1   12:59:43.141  12:59:43.141             0.272535            0.272535         13:01:25.479
   1.1.1.1 0xd76d 0x80000001 AS-External-LSA  198.51.100.23  12:59:42.871                1                1        False          1   12:59:43.141  12:59:43.141             0.270211            0.270211         13:01:25.479
   1.1.1.1 0xcd76 0x80000001 AS-External-LSA  198.51.100.24  12:59:42.879                1                1        False          1   12:59:43.141  12:59:43.141             0.262330            0.262330         13:01:25.479
   1.1.1.1 0xc37f 0x80000001 AS-External-LSA  198.51.100.25  12:59:42.887                1                1        False          1   12:59:43.141  12:59:43.141             0.254530            0.254530         13:01:25.479
   1.1.1.1 0xb988 0x80000001 AS-External-LSA  198.51.100.26  12:59:42.895                1                1        False          1   12:59:43.141  12:59:43.141             0.246690            0.246690         13:01:25.479
   1.1.1.1 0xaf91 0x80000001 AS-External-LSA  198.51.100.27  12:59:42.903                1                1        False          1   12:59:43.141  12:59:43.141             0.238850            0.238850         13:01:25.479
   1.1.1.1 0xa59a 0x80000001 AS-External-LSA  198.51.100.28  12:59:42.910                1                1        False          1   12:59:43.141  12:59:43.141             0.231011            0.231011         13:01:25.479
   1.1.1.1 0x9ba3 0x80000001 AS-External-LSA  198.51.100.29  12:59:42.918                1                1        False          1   12:59:43.141  12:59:43.141             0.223171            0.223171         13:01:25.479
   1.1.1.1 0x91ac 0x80000001 AS-External-LSA  198.51.100.30  12:59:42.926                1                1        False          1   12:59:43.141  12:59:43.141             0.215279            0.215279         13:01:25.479
   1.1.1.1 0x87b5 0x80000001 AS-External-LSA  198.51.100.31  12:59:42.934                1                1        False          1   12:59:43.141  12:59:43.141             0.207490            0.207490         13:01:25.479
   1.1.1.1 0x7dbe 0x80000001 AS-External-LSA  198.51.100.32  12:59:42.942                1                1        False          1   12:59:43.141  12:59:43.141             0.199650            0.199650         13:01:25.479
   1.1.1.1 0x73c7 0x80000001 AS-External-LSA  198.51.100.33  12:59:42.950                1                1        False          1   12:59:43.141  12:59:43.141             0.191810            0.191810         13:01:25.479
   1.1.1.1 0x69d0 0x80000001 AS-External-LSA  198.51.100.34  12:59:42.957                1                1        False          1   12:59:43.141  12:59:43.141             0.183970            0.183970         13:01:25.480
   1.1.1.1 0x5fd9 0x80000001 AS-External-LSA  198.51.100.35  12:59:42.965                1                1        False          1   12:59:43.141  12:59:43.141             0.176131            0.176131         13:01:25.480
   1.1.1.1 0x55e2 0x80000001 AS-External-LSA  198.51.100.36  12:59:42.973                1                1        False          1   12:59:43.141  12:59:43.141             0.168289            0.168289         13:01:25.480
   1.1.1.1 0x4beb 0x80000001 AS-External-LSA  198.51.100.37  12:59:42.981                1                1        False          1   12:59:43.141  12:59:43.141             0.160411            0.160411         13:01:25.480
   1.1.1.1 0x41f4 0x80000001 AS-External-LSA  198.51.100.38  12:59:42.989                1                1        False          1   12:59:43.141  12:59:43.141             0.152610            0.152610         13:01:25.480
   1.1.1.1 0x37fd 0x80000001 AS-External-LSA  198.51.100.39  12:59:42.997                1                1        False          1   12:59:43.141  12:59:43.141             0.144770            0.144770         13:01:25.480
   1.1.1.1 0x2d07 0x80000001 AS-External-LSA  198.51.100.40  12:59:43.005                1                1        False          1   12:59:43.141  12:59:43.141             0.136931            0.136931         13:01:25.480
   1.1.1.1 0x2310 0x80000001 AS-External-LSA  198.51.100.41  12:59:43.012                1                1        False          1   12:59:43.141  12:59:43.141             0.129091            0.129091         13:01:25.480
   1.1.1.1 0x1919 0x80000001 AS-External-LSA  198.51.100.42  12:59:43.020                1                1        False          1   12:59:43.141  12:59:43.141             0.121251            0.121251         13:01:25.480
   1.1.1.1 0x0f22 0x80000001 AS-External-LSA  198.51.100.43  12:59:43.028                1                1        False          1   12:59:43.141  12:59:43.141             0.113410            0.113410         13:01:25.480
   1.1.1.1 0x052b 0x80000001 AS-External-LSA  198.51.100.44  12:59:43.036                1                1        False          1   12:59:43.141  12:59:43.141             0.105570            0.105570         13:01:25.480
   1.1.1.1 0xfa34 0x80000001 AS-External-LSA  198.51.100.45  12:59:43.044                1                1        False          1   12:59:43.141  12:59:43.141             0.097730            0.097730         13:01:25.480
   1.1.1.1 0xf03d 0x80000001 AS-External-LSA  198.51.100.46  12:59:43.052                1                1        False          1   12:59:43.141  12:59:43.141             0.089890            0.089890         13:01:25.480
   1.1.1.1 0xe646 0x80000001 AS-External-LSA  198.51.100.47  12:59:43.059                1                1        False          1   12:59:43.141  12:59:43.141             0.082050            0.082050         13:01:25.480
   1.1.1.1 0xdc4f 0x80000001 AS-External-LSA  198.51.100.48  12:59:43.067                1                1        False          1   12:59:43.141  12:59:43.141             0.074210            0.074210         13:01:25.480
   1.1.1.1 0xd258 0x80000001 AS-External-LSA  198.51.100.49  12:59:43.075                1                1        False          1   12:59:43.141  12:59:43.141             0.066332            0.066332         13:01:25.480
   1.1.1.1 0xc861 0x80000001 AS-External-LSA  198.51.100.50  12:59:43.083                1                1        False          1   12:59:43.141  12:59:43.141             0.058493            0.058493         13:01:25.480
   1.1.1.1 0xbe6a 0x80000001 AS-External-LSA  198.51.100.51  12:59:43.091                1                1        False          1   12:59:43.141  12:59:43.141             0.050690            0.050690         13:01:25.480
   1.1.1.1 0xb473 0x80000001 AS-External-LSA  198.51.100.52  12:59:43.099                1                1        False          1   12:59:43.141  12:59:43.141             0.042850            0.042850         13:01:25.480
   1.1.1.1 0xaa7c 0x80000001 AS-External-LSA  198.51.100.53  12:59:43.106                1                1        False          1   12:59:44.147  12:59:44.147             1.040116            1.040116         13:01:25.480
   1.1.1.1 0xa085 0x80000001 AS-External-LSA  198.51.100.54  12:59:43.114                1                1        False          1   12:59:44.147  12:59:44.147             1.032277            1.032277         13:01:25.480
   1.1.1.1 0x968e 0x80000001 AS-External-LSA  198.51.100.55  12:59:43.122                1                1        False          1   12:59:44.147  12:59:44.147             1.024391            1.024391         13:01:25.480
   1.1.1.1 0x8c97 0x80000001 AS-External-LSA  198.51.100.56  12:59:43.137                1                1        False          1   12:59:44.147  12:59:44.147             1.010037            1.010037         13:01:25.480
   1.1.1.1 0x82a0 0x80000001 AS-External-LSA  198.51.100.57  12:59:43.144                1                1        False          1   12:59:44.147  12:59:44.147             1.002196            1.002196         13:01:25.480
   1.1.1.1 0x78a9 0x80000001 AS-External-LSA  198.51.100.58  12:59:43.152                1                1        False          1   12:59:44.147  12:59:44.147             0.994357            0.994357         13:01:25.480
   1.1.1.1 0x6eb2 0x80000001 AS-External-LSA  198.51.100.59  12:59:43.160                1                1        False          1   12:59:44.147  12:59:44.147             0.986475            0.986475         13:01:25.480
   1.1.1.1 0x64bb 0x80000001 AS-External-LSA  198.51.100.60  12:59:43.168                1                1        False          1   12:59:44.147  12:59:44.147             0.978639            0.978639         13:01:25.480
   1.1.1.1 0x5ac4 0x80000001 AS-External-LSA  198.51.100.61  12:59:43.176                1                1        False          1   12:59:44.147  12:59:44.147             0.970836            0.970836         13:01:25.480
   1.1.1.1 0x50cd 0x80000001 AS-External-LSA  198.51.100.62  12:59:43.184                1                1        False          1   12:59:44.147  12:59:44.147             0.962997            0.962997         13:01:25.480
   1.1.1.1 0x46d6 0x80000001 AS-External-LSA  198.51.100.63  12:59:43.191                1                1        False          1   12:59:44.147  12:59:44.147             0.955156            0.955156         13:01:25.480
   1.1.1.1 0x3cdf 0x80000001 AS-External-LSA  198.51.100.64  12:59:43.199                1                1        False          1   12:59:44.147  12:59:44.147             0.947317            0.947317         13:01:25.481
   1.1.1.1 0x32e8 0x80000001 AS-External-LSA  198.51.100.65  12:59:43.207                1                1        False          1   12:59:44.147  12:59:44.147             0.939476            0.939476         13:01:25.481
   1.1.1.1 0x28f1 0x80000001 AS-External-LSA  198.51.100.66  12:59:43.215                1                1        False          1   12:59:44.147  12:59:44.147             0.931598            0.931598         13:01:25.481
   1.1.1.1 0x1efa 0x80000001 AS-External-LSA  198.51.100.67  12:59:43.223                1                1        False          1   12:59:44.147  12:59:44.147             0.923797            0.923797         13:01:25.481
   1.1.1.1 0x1404 0x80000001 AS-External-LSA  198.51.100.68  12:59:43.231                1                1        False          1   12:59:44.147  12:59:44.147             0.915957            0.915957         13:01:25.481
   1.1.1.1 0x0a0d 0x80000001 AS-External-LSA  198.51.100.69  12:59:43.238                1                1        False          1   12:59:44.147  12:59:44.147             0.908116            0.908116         13:01:25.481
   1.1.1.1 0xff16 0x80000001 AS-External-LSA  198.51.100.70  12:59:43.246                1                1        False          1   12:59:44.147  12:59:44.147             0.900277            0.900277         13:01:25.481
   1.1.1.1 0xf51f 0x80000001 AS-External-LSA  198.51.100.71  12:59:43.254                1                1        False          1   12:59:44.147  12:59:44.147             0.892389            0.892389         13:01:25.481
   1.1.1.1 0xeb28 0x80000001 AS-External-LSA  198.51.100.72  12:59:43.262                1                1        False          1   12:59:44.147  12:59:44.147             0.884596            0.884596         13:01:25.481
   1.1.1.1 0xe131 0x80000001 AS-External-LSA  198.51.100.73  12:59:43.270                1                1        False          1   12:59:44.147  12:59:44.147             0.876756            0.876756         13:01:25.481
   1.1.1.1 0xd73a 0x80000001 AS-External-LSA  198.51.100.74  12:59:43.278                1                1        False          1   12:59:44.147  12:59:44.147             0.868917            0.868917         13:01:25.481
   1.1.1.1 0xcd43 0x80000001 AS-External-LSA  198.51.100.75  12:59:43.285                1                1        False          1   12:59:44.147  12:59:44.147             0.861077            0.861077         13:01:25.481
   1.1.1.1 0xc34c 0x80000001 AS-External-LSA  198.51.100.76  12:59:43.293                1                1        False          1   12:59:44.147  12:59:44.147             0.853235            0.853235         13:01:25.481
   1.1.1.1 0xb955 0x80000001 AS-External-LSA  198.51.100.77  12:59:43.301                1                1        False          1   12:59:44.147  12:59:44.147             0.845390            0.845390         13:01:25.481
   1.1.1.1 0xaf5e 0x80000001 AS-External-LSA  198.51.100.78  12:59:43.309                1                1        False          1   12:59:44.147  12:59:44.147             0.837518            0.837518         13:01:25.481
   1.1.1.1 0xa567 0x80000001 AS-External-LSA  198.51.100.79  12:59:43.317                1                1        False          1   12:59:44.147  12:59:44.147             0.829716            0.829716         13:01:25.481
   1.1.1.1 0x9b70 0x80000001 AS-External-LSA  198.51.100.80  12:59:43.325                1                1        False          1   12:59:44.147  12:59:44.147             0.821877            0.821877         13:01:25.481
   1.1.1.1 0x9179 0x80000001 AS-External-LSA  198.51.100.81  12:59:43.333                1                1        False          1   12:59:44.147  12:59:44.147             0.814036            0.814036         13:01:25.481
   1.1.1.1 0x8782 0x80000001 AS-External-LSA  198.51.100.82  12:59:43.340                1                1        False          1   12:59:44.147  12:59:44.147             0.806196            0.806196         13:01:25.481
   1.1.1.1 0x7d8b 0x80000001 AS-External-LSA  198.51.100.83  12:59:43.348                1                1        False          1   12:59:44.147  12:59:44.147             0.798357            0.798357         13:01:25.481
   1.1.1.1 0x7394 0x80000001 AS-External-LSA  198.51.100.84  12:59:43.356                1                1        False          1   12:59:44.147  12:59:44.147             0.790516            0.790516         13:01:25.481
   1.1.1.1 0x699d 0x80000001 AS-External-LSA  198.51.100.85  12:59:43.364                1                1        False          1   12:59:44.147  12:59:44.147             0.782637            0.782637         13:01:25.481
   1.1.1.1 0x5fa6 0x80000001 AS-External-LSA  198.51.100.86  12:59:43.372                1                1        False          1   12:59:44.147  12:59:44.147             0.774836            0.774836         13:01:25.481
   1.1.1.1 0x55af 0x80000001 AS-External-LSA  198.51.100.87  12:59:43.380                1                1        False          1   12:59:44.147  12:59:44.147             0.766996            0.766996         13:01:25.481
   1.1.1.1 0x4bb8 0x80000001 AS-External-LSA  198.51.100.88  12:59:43.387                1                1        False          1   12:59:44.147  12:59:44.147             0.759157            0.759157         13:01:25.481
   1.1.1.1 0x41c1 0x80000001 AS-External-LSA  198.51.100.89  12:59:43.395                1                1        False          1   12:59:44.147  12:59:44.147             0.751317            0.751317         13:01:25.481
   1.1.1.1 0x37ca 0x80000001 AS-External-LSA  198.51.100.90  12:59:43.403                1                1        False          1   12:59:44.147  12:59:44.147             0.743437            0.743437         13:01:25.481
   1.1.1.1 0x2dd3 0x80000001 AS-External-LSA  198.51.100.91  12:59:43.411                1                1        False          1   12:59:44.147  12:59:44.147             0.735600            0.735600         13:01:25.481
   1.1.1.1 0x23dc 0x80000001 AS-External-LSA  198.51.100.92  12:59:43.419                1                1        False          1   12:59:44.147  12:59:44.147             0.727796            0.727796         13:01:25.481
   1.1.1.1 0x19e5 0x80000001 AS-External-LSA  198.51.100.93  12:59:43.427                1                1        False          1   12:59:44.147  12:59:44.147             0.719956            0.719956         13:01:25.481
   1.1.1.1 0x0fee 0x80000001 AS-External-LSA  198.51.100.94  12:59:43.434                1                1        False          1   12:59:44.147  12:59:44.147             0.712116            0.712116         13:01:25.482
   1.1.1.1 0x05f7 0x80000001 AS-External-LSA  198.51.100.95  12:59:43.442                1                1        False          1   12:59:44.147  12:59:44.147             0.704277            0.704277         13:01:25.482
   1.1.1.1 0xfa01 0x80000001 AS-External-LSA  198.51.100.96  12:59:43.450                1                1        False          1   12:59:44.147  12:59:44.147             0.696436            0.696436         13:01:25.482
   1.1.1.1 0xf00a 0x80000001 AS-External-LSA  198.51.100.97  12:59:43.458                1                1        False          1   12:59:44.147  12:59:44.147             0.688597            0.688597         13:01:25.482
   1.1.1.1 0xe613 0x80000001 AS-External-LSA  198.51.100.98  12:59:43.466                1                1        False          1   12:59:44.147  12:59:44.147             0.680756            0.680756         13:01:25.482
   1.1.1.1 0xdc1c 0x80000001 AS-External-LSA  198.51.100.99  12:59:43.474                1                1        False          1   12:59:44.147  12:59:44.147             0.672915            0.672915         13:01:25.482
   1.1.1.1 0xd225 0x80000001 AS-External-LSA 198.51.100.100  12:59:43.481                1                1        False          1   12:59:44.147  12:59:44.147             0.665077            0.665077         13:01:25.482
   1.1.1.1 0xc82e 0x80000001 AS-External-LSA 198.51.100.101  12:59:43.489                1                1        False          1   12:59:44.147  12:59:44.147             0.657237            0.657237         13:01:25.482
   1.1.1.1 0xbe37 0x80000001 AS-External-LSA 198.51.100.102  12:59:43.497                1                1        False          1   12:59:44.147  12:59:44.147             0.649397            0.649397         13:01:25.482
   1.1.1.1 0xb440 0x80000001 AS-External-LSA 198.51.100.103  12:59:43.505                1                1        False          1   12:59:44.147  12:59:44.147             0.641556            0.641556         13:01:25.482
   1.1.1.1 0xaa49 0x80000001 AS-External-LSA 198.51.100.104  12:59:43.513                1                1        False          1   12:59:44.147  12:59:44.147             0.633716            0.633716         13:01:25.482
   1.1.1.1 0xa052 0x80000001 AS-External-LSA 198.51.100.105  12:59:43.521                1                1        False          1   12:59:44.147  12:59:44.147             0.625876            0.625876         13:01:25.482
   1.1.1.1 0x965b 0x80000001 AS-External-LSA 198.51.100.106  12:59:43.529                1                1        False          1   12:59:44.147  12:59:44.147             0.618036            0.618036         13:01:25.482
   1.1.1.1 0x8c64 0x80000001 AS-External-LSA 198.51.100.107  12:59:43.536                1                1        False          1   12:59:44.147  12:59:44.147             0.610197            0.610197         13:01:25.482
   1.1.1.1 0x826d 0x80000001 AS-External-LSA 198.51.100.108  12:59:43.544                1                1        False          1   12:59:44.147  12:59:44.147             0.602357            0.602357         13:01:25.482
   1.1.1.1 0x7876 0x80000001 AS-External-LSA 198.51.100.109  12:59:43.552                1                1        False          1   12:59:44.147  12:59:44.147             0.594516            0.594516         13:01:25.482
   1.1.1.1 0x6e7f 0x80000001 AS-External-LSA 198.51.100.110  12:59:43.560                1                1        False          1   12:59:44.147  12:59:44.147             0.586638            0.586638         13:01:25.482
   1.1.1.1 0x6488 0x80000001 AS-External-LSA 198.51.100.111  12:59:43.568                1                1        False          1   12:59:44.147  12:59:44.147             0.578836            0.578836         13:01:25.482
   1.1.1.1 0x5a91 0x80000001 AS-External-LSA 198.51.100.112  12:59:43.576                1                1        False          1   12:59:44.147  12:59:44.147             0.570997            0.570997         13:01:25.482
   1.1.1.1 0x509a 0x80000001 AS-External-LSA 198.51.100.113  12:59:43.583                1                1        False          1   12:59:44.147  12:59:44.147             0.563156            0.563156         13:01:25.482
   1.1.1.1 0x46a3 0x80000001 AS-External-LSA 198.51.100.114  12:59:43.591                1                1        False          1   12:59:44.147  12:59:44.147             0.555316            0.555316         13:01:25.482
   1.1.1.1 0x3cac 0x80000001 AS-External-LSA 198.51.100.115  12:59:43.599                1                1        False          1   12:59:44.147  12:59:44.147             0.547436            0.547436         13:01:25.482
   1.1.1.1 0x32b5 0x80000001 AS-External-LSA 198.51.100.116  12:59:43.607                1                1        False          1   12:59:44.147  12:59:44.147             0.539636            0.539636         13:01:25.482
   1.1.1.1 0x28be 0x80000001 AS-External-LSA 198.51.100.117  12:59:43.615                1                1        False          1   12:59:44.147  12:59:44.147             0.531797            0.531797         13:01:25.482
   1.1.1.1 0x1ec7 0x80000001 AS-External-LSA 198.51.100.118  12:59:43.623                1                1        False          1   12:59:44.147  12:59:44.147             0.523957            0.523957         13:01:25.482
   1.1.1.1 0x14d0 0x80000001 AS-External-LSA 198.51.100.119  12:59:43.630                1                1        False          1   12:59:44.147  12:59:44.147             0.516116            0.516116         13:01:25.482
   1.1.1.1 0x0ad9 0x80000001 AS-External-LSA 198.51.100.120  12:59:43.638                1                1        False          1   12:59:44.147  12:59:44.147             0.508277            0.508277         13:01:25.482
   1.1.1.1 0xffe2 0x80000001 AS-External-LSA 198.51.100.121  12:59:43.646                1                1        False          1   12:59:44.147  12:59:44.147             0.500392            0.500392         13:01:25.482
   1.1.1.1 0xf5eb 0x80000001 AS-External-LSA 198.51.100.122  12:59:43.654                1                1        False          1   12:59:44.147  12:59:44.147             0.492559            0.492559         13:01:25.482
   1.1.1.1 0xebf4 0x80000001 AS-External-LSA 198.51.100.123  12:59:43.662                1                1        False          1   12:59:44.147  12:59:44.147             0.484756            0.484756         13:01:25.482
   1.1.1.1 0xe1fd 0x80000001 AS-External-LSA 198.51.100.124  12:59:43.670                1                1        False          1   12:59:44.147  12:59:44.147             0.476916            0.476916         13:01:25.482
   1.1.1.1 0xd707 0x80000001 AS-External-LSA 198.51.100.125  12:59:43.677                1                1        False          1   12:59:44.147  12:59:44.147             0.469082            0.469082         13:01:25.482
   1.1.1.1 0xcd10 0x80000001 AS-External-LSA 198.51.100.126  12:59:43.685                1                1        False          1   12:59:44.147  12:59:44.147             0.461243            0.461243         13:01:25.482
   1.1.1.1 0xc319 0x80000001 AS-External-LSA 198.51.100.127  12:59:43.693                1                1        False          1   12:59:44.147  12:59:44.147             0.453382            0.453382         13:01:25.482
   1.1.1.1 0xb922 0x80000001 AS-External-LSA 198.51.100.128  12:59:43.701                1                1        False          1   12:59:44.147  12:59:44.147             0.445520            0.445520         13:01:25.483
   1.1.1.1 0xaf2b 0x80000001 AS-External-LSA 198.51.100.129  12:59:43.709                1                1        False          1   12:59:44.147  12:59:44.147             0.437722            0.437722         13:01:25.483
   1.1.1.1 0xa534 0x80000001 AS-External-LSA 198.51.100.130  12:59:43.717                1                1        False          1   12:59:44.147  12:59:44.147             0.429883            0.429883         13:01:25.483
   1.1.1.1 0x9b3d 0x80000001 AS-External-LSA 198.51.100.131  12:59:43.725                1                1        False          1   12:59:44.147  12:59:44.147             0.422043            0.422043         13:01:25.483
   1.1.1.1 0x9146 0x80000001 AS-External-LSA 198.51.100.132  12:59:43.732                1                1        False          1   12:59:44.147  12:59:44.147             0.414202            0.414202         13:01:25.483
   1.1.1.1 0x874f 0x80000001 AS-External-LSA 198.51.100.133  12:59:43.740                1                1        False          1   12:59:44.147  12:59:44.147             0.406363            0.406363         13:01:25.483
   1.1.1.1 0x7d58 0x80000001 AS-External-LSA 198.51.100.134  12:59:43.748                1                1        False          1   12:59:44.147  12:59:44.147             0.398485            0.398485         13:01:25.483
   1.1.1.1 0x7361 0x80000001 AS-External-LSA 198.51.100.135  12:59:43.756                1                1        False          1   12:59:44.147  12:59:44.147             0.390644            0.390644         13:01:25.483
   1.1.1.1 0x696a 0x80000001 AS-External-LSA 198.51.100.136  12:59:43.764                1                1        False          1   12:59:44.147  12:59:44.147             0.382842            0.382842         13:01:25.483
   1.1.1.1 0x5f73 0x80000001 AS-External-LSA 198.51.100.137  12:59:43.772                1                1        False          1   12:59:44.147  12:59:44.147             0.375002            0.375002         13:01:25.483
   1.1.1.1 0x557c 0x80000001 AS-External-LSA 198.51.100.138  12:59:43.779                1                1        False          1   12:59:44.147  12:59:44.147             0.367163            0.367163         13:01:25.483
   1.1.1.1 0x4b85 0x80000001 AS-External-LSA 198.51.100.139  12:59:43.787                1                1        False          1   12:59:44.147  12:59:44.147             0.359322            0.359322         13:01:25.483
   1.1.1.1 0x418e 0x80000001 AS-External-LSA 198.51.100.140  12:59:43.795                1                1        False          1   12:59:44.147  12:59:44.147             0.351441            0.351441         13:01:25.483
   1.1.1.1 0x3797 0x80000001 AS-External-LSA 198.51.100.141  12:59:43.803                1                1        False          1   12:59:44.147  12:59:44.147             0.343642            0.343642         13:01:25.483
   1.1.1.1 0x2da0 0x80000001 AS-External-LSA 198.51.100.142  12:59:43.811                1                1        False          1   12:59:44.147  12:59:44.147             0.335803            0.335803         13:01:25.483
   1.1.1.1 0x23a9 0x80000001 AS-External-LSA 198.51.100.143  12:59:43.819                1                1        False          1   12:59:44.147  12:59:44.147             0.327962            0.327962         13:01:25.483
   1.1.1.1 0x19b2 0x80000001 AS-External-LSA 198.51.100.144  12:59:43.826                1                1        False          1   12:59:44.147  12:59:44.147             0.320122            0.320122         13:01:25.483
   1.1.1.1 0x0fbb 0x80000001 AS-External-LSA 198.51.100.145  12:59:43.834                1                1        False          1   12:59:44.147  12:59:44.147             0.312282            0.312282         13:01:25.483
   1.1.1.1 0x05c4 0x80000001 AS-External-LSA 198.51.100.146  12:59:43.842                1                1        False          1   12:59:44.147  12:59:44.147             0.304385            0.304385         13:01:25.483
   1.1.1.1 0xfacd 0x80000001 AS-External-LSA 198.51.100.147  12:59:43.850                1                1        False          1   12:59:44.147  12:59:44.147             0.296563            0.296563         13:01:25.483
   1.1.1.1 0xf0d6 0x80000001 AS-External-LSA 198.51.100.148  12:59:43.858                1                1        False          1   12:59:44.147  12:59:44.147             0.288762            0.288762         13:01:25.483
   1.1.1.1 0xe6df 0x80000001 AS-External-LSA 198.51.100.149  12:59:43.866                1                1        False          1   12:59:44.147  12:59:44.147             0.280922            0.280922         13:01:25.483
   1.1.1.1 0xdce8 0x80000001 AS-External-LSA 198.51.100.150  12:59:43.873                1                1        False          1   12:59:44.147  12:59:44.147             0.273082            0.273082         13:01:25.483
   1.1.1.1 0xd2f1 0x80000001 AS-External-LSA 198.51.100.151  12:59:43.881                1                1        False          1   12:59:44.147  12:59:44.147             0.265242            0.265242         13:01:25.483
   1.1.1.1 0xc8fa 0x80000001 AS-External-LSA 198.51.100.152  12:59:43.889                1                1        False          1   12:59:44.147  12:59:44.147             0.257396            0.257396         13:01:25.483
