label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-10K,10:55:34.769408000,43,192.0.2.1,224.0.0.5,0xb8f6,1.1.1.1,0x1437,0x80000001,36,5,AS-External-LSA,198.51.100.17
r1-eth0-ospf4-config3-10K,10:55:34.777766000,44,192.0.2.1,224.0.0.5,0xc2ec,1.1.1.1,0x0a40,0x80000001,36,5,AS-External-LSA,198.51.100.18
r1-eth0-ospf4-config3-10K,10:55:34.841945000,45,192.0.2.1,224.0.0.5,0xcde1,1.1.1.1,0xff49,0x80000001,36,5,AS-External-LSA,198.51.100.19
r1-eth0-ospf4-config3-10K,10:55:34.912663000,46,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:34.920340000,47,192.0.2.1,224.0.0.5,0x70ee,,----,,64,,LSA-Ack,1.1.1.2|0x04a0|0x80000002|5
r1-eth0-ospf4-config3-10K,10:55:34.982738000,48,192.0.2.1,224.0.0.5,0xd7d7,1.1.1.1,0xf552,0x80000001,36,5,AS-External-LSA,198.51.100.20
r1-eth0-ospf4-config3-10K,10:55:35.061081000,50,192.0.2.1,224.0.0.5,0xe1cd,1.1.1.1,0xeb5b,0x80000001,36,5,AS-External-LSA,198.51.100.21
r1-eth0-ospf4-config3-10K,10:55:35.139478000,51,192.0.2.1,224.0.0.5,0xebc3,1.1.1.1,0xe164,0x80000001,36,5,AS-External-LSA,198.51.100.22
r1-eth0-ospf4-config3-10K,10:55:35.217875000,52,192.0.2.1,224.0.0.5,0xf5b9,1.1.1.1,0xd76d,0x80000001,36,5,AS-External-LSA,198.51.100.23
r1-eth0-ospf4-config3-10K,10:55:35.296344000,53,192.0.2.1,224.0.0.5,0xffaf,1.1.1.1,0xcd76,0x80000001,36,5,AS-External-LSA,198.51.100.24
r1-eth0-ospf4-config3-10K,10:55:35.374749000,55,192.0.2.1,224.0.0.5,0x09a6,1.1.1.1,0xc37f,0x80000001,36,5,AS-External-LSA,198.51.100.25
r1-eth0-ospf4-config3-10K,10:55:35.453082000,56,192.0.2.1,224.0.0.5,0x139c,1.1.1.1,0xb988,0x80000001,36,5,AS-External-LSA,198.51.100.26
r1-eth0-ospf4-config3-10K,10:55:35.531485000,57,192.0.2.1,224.0.0.5,0x1d92,1.1.1.1,0xaf91,0x80000001,36,5,AS-External-LSA,198.51.100.27
r1-eth0-ospf4-config3-10K,10:55:35.609940000,58,192.0.2.1,224.0.0.5,0x2788,1.1.1.1,0xa59a,0x80000001,36,5,AS-External-LSA,198.51.100.28
r1-eth0-ospf4-config3-10K,10:55:35.688285000,59,192.0.2.1,224.0.0.5,0x7114,1.1.1.1,0x91ac,0x80000001,36,5,AS-External-LSA,198.51.100.30
r1-eth0-ospf4-config3-10K,10:55:35.688285000,59,192.0.2.1,224.0.0.5,0x7114,1.1.1.1,0x9ba3,0x80000001,36,5,AS-External-LSA,198.51.100.29
r1-eth0-ospf4-config3-10K,10:55:35.751093000,60,192.0.2.2,224.0.0.5,0xbbaa,,----,,564,,LSA-Ack,1.1.1.1|0x8cca|0x80000001|5;1.1.1.1|0x82d3|0x80000001|5;1.1.1.1|0x78dc|0x80000001|5;1.1.1.1|0x6ee5|0x80000001|5;1.1.1.1|0x64ee|0x80000001|5;1.1.1.1|0x5af7|0x80000001|5;1.1.1.1|0x5001|0x80000001|5;1.1.1.1|0x460a|0x80000001|5;1.1.1.1|0x3c13|0x80000001|5;1.1.1.1|0x321c|0x80000001|5;1.1.1.1|0x2825|0x80000001|5;1.1.1.1|0x1e2e|0x80000001|5;1.1.1.1|0x1437|0x80000001|5;1.1.1.1|0x0a40|0x80000001|5;1.1.1.1|0xff49|0x80000001|5;1.1.1.1|0xf552|0x80000001|5;1.1.1.1|0xeb5b|0x80000001|5;1.1.1.1|0xe164|0x80000001|5;1.1.1.1|0xd76d|0x80000001|5;1.1.1.1|0xcd76|0x80000001|5;1.1.1.1|0xc37f|0x80000001|5;1.1.1.1|0xb988|0x80000001|5;1.1.1.1|0xaf91|0x80000001|5;1.1.1.1|0xa59a|0x80000001|5;1.1.1.1|0x9ba3|0x80000001|5;1.1.1.1|0x91ac|0x80000001|5
r1-eth0-ospf4-config3-10K,10:55:35.795484000,61,192.0.2.1,224.0.0.5,0x456a,1.1.1.1,0x87b5,0x80000001,36,5,AS-External-LSA,198.51.100.31
r1-eth0-ospf4-config3-10K,10:55:35.873878000,62,192.0.2.1,224.0.0.5,0xacd8,1.1.1.1,0x73c7,0x80000001,36,5,AS-External-LSA,198.51.100.33
r1-eth0-ospf4-config3-10K,10:55:35.873878000,62,192.0.2.1,224.0.0.5,0xacd8,1.1.1.1,0x7dbe,0x80000001,36,5,AS-External-LSA,198.51.100.32
r1-eth0-ospf4-config3-10K,10:55:35.913034000,63,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:35.981081000,64,192.0.2.1,224.0.0.5,0x634c,1.1.1.1,0x69d0,0x80000001,36,5,AS-External-LSA,198.51.100.34
r1-eth0-ospf4-config3-10K,10:55:36.059483000,65,192.0.2.1,224.0.0.5,0xe89c,1.1.1.1,0x55e2,0x80000001,36,5,AS-External-LSA,198.51.100.36
r1-eth0-ospf4-config3-10K,10:55:36.059483000,65,192.0.2.1,224.0.0.5,0xe89c,1.1.1.1,0x5fd9,0x80000001,36,5,AS-External-LSA,198.51.100.35
r1-eth0-ospf4-config3-10K,10:55:36.166684000,66,192.0.2.1,224.0.0.5,0x812e,1.1.1.1,0x4beb,0x80000001,36,5,AS-External-LSA,198.51.100.37
r1-eth0-ospf4-config3-10K,10:55:36.245084000,67,192.0.2.1,224.0.0.5,0x8b24,1.1.1.1,0x41f4,0x80000001,36,5,AS-External-LSA,198.51.100.38
r1-eth0-ospf4-config3-10K,10:55:36.323481000,68,192.0.2.1,224.0.0.5,0x951a,1.1.1.1,0x37fd,0x80000001,36,5,AS-External-LSA,198.51.100.39
r1-eth0-ospf4-config3-10K,10:55:36.401878000,69,192.0.2.1,224.0.0.5,0xa00f,1.1.1.1,0x2d07,0x80000001,36,5,AS-External-LSA,198.51.100.40
r1-eth0-ospf4-config3-10K,10:55:36.480278000,70,192.0.2.1,224.0.0.5,0xaa05,1.1.1.1,0x2310,0x80000001,36,5,AS-External-LSA,198.51.100.41
r1-eth0-ospf4-config3-10K,10:55:36.558680000,71,192.0.2.1,224.0.0.5,0xb3fb,1.1.1.1,0x1919,0x80000001,36,5,AS-External-LSA,198.51.100.42
r1-eth0-ospf4-config3-10K,10:55:36.637079000,72,192.0.2.1,224.0.0.5,0xbdf1,1.1.1.1,0x0f22,0x80000001,36,5,AS-External-LSA,198.51.100.43
r1-eth0-ospf4-config3-10K,10:55:36.715479000,73,192.0.2.1,224.0.0.5,0xc7e7,1.1.1.1,0x052b,0x80000001,36,5,AS-External-LSA,198.51.100.44
r1-eth0-ospf4-config3-10K,10:55:36.793881000,74,192.0.2.1,224.0.0.5,0xd2dc,1.1.1.1,0xfa34,0x80000001,36,5,AS-External-LSA,198.51.100.45
r1-eth0-ospf4-config3-10K,10:55:36.836383000,75,192.0.2.2,224.0.0.5,0xea2d,,----,,344,,LSA-Ack,1.1.1.1|0x87b5|0x80000001|5;1.1.1.1|0x7dbe|0x80000001|5;1.1.1.1|0x73c7|0x80000001|5;1.1.1.1|0x69d0|0x80000001|5;1.1.1.1|0x5fd9|0x80000001|5;1.1.1.1|0x55e2|0x80000001|5;1.1.1.1|0x4beb|0x80000001|5;1.1.1.1|0x41f4|0x80000001|5;1.1.1.1|0x37fd|0x80000001|5;1.1.1.1|0x2d07|0x80000001|5;1.1.1.1|0x2310|0x80000001|5;1.1.1.1|0x1919|0x80000001|5;1.1.1.1|0x0f22|0x80000001|5;1.1.1.1|0x052b|0x80000001|5;1.1.1.1|0xfa34|0x80000001|5
r1-eth0-ospf4-config3-10K,10:55:36.872280000,76,192.0.2.1,224.0.0.5,0xdcd2,1.1.1.1,0xf03d,0x80000001,36,5,AS-External-LSA,198.51.100.46
r1-eth0-ospf4-config3-10K,10:55:36.913790000,77,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:36.950677000,78,192.0.2.1,224.0.0.5,0xe6c8,1.1.1.1,0xe646,0x80000001,36,5,AS-External-LSA,198.51.100.47
r1-eth0-ospf4-config3-10K,10:55:37.029076000,79,192.0.2.1,224.0.0.5,0xf0be,1.1.1.1,0xdc4f,0x80000001,36,5,AS-External-LSA,198.51.100.48
r1-eth0-ospf4-config3-10K,10:55:37.107477000,80,192.0.2.1,224.0.0.5,0x0382,1.1.1.1,0xc861,0x80000001,36,5,AS-External-LSA,198.51.100.50
r1-eth0-ospf4-config3-10K,10:55:37.107477000,80,192.0.2.1,224.0.0.5,0x0382,1.1.1.1,0xd258,0x80000001,36,5,AS-External-LSA,198.51.100.49
r1-eth0-ospf4-config3-10K,10:55:37.214733000,81,192.0.2.1,224.0.0.5,0x0ea1,1.1.1.1,0xbe6a,0x80000001,36,5,AS-External-LSA,198.51.100.51
r1-eth0-ospf4-config3-10K,10:55:37.293082000,82,192.0.2.1,224.0.0.5,0xaa86,1.1.1.1,0x968e,0x80000001,36,5,AS-External-LSA,198.51.100.55
r1-eth0-ospf4-config3-10K,10:55:37.293082000,82,192.0.2.1,224.0.0.5,0xaa86,1.1.1.1,0xa085,0x80000001,36,5,AS-External-LSA,198.51.100.54
r1-eth0-ospf4-config3-10K,10:55:37.293082000,82,192.0.2.1,224.0.0.5,0xaa86,1.1.1.1,0xaa7c,0x80000001,36,5,AS-External-LSA,198.51.100.53
r1-eth0-ospf4-config3-10K,10:55:37.293082000,82,192.0.2.1,224.0.0.5,0xaa86,1.1.1.1,0xb473,0x80000001,36,5,AS-External-LSA,198.51.100.52
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x5ac4,0x80000001,36,5,AS-External-LSA,198.51.100.61
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x64bb,0x80000001,36,5,AS-External-LSA,198.51.100.60
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x6eb2,0x80000001,36,5,AS-External-LSA,198.51.100.59
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x78a9,0x80000001,36,5,AS-External-LSA,198.51.100.58
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x82a0,0x80000001,36,5,AS-External-LSA,198.51.100.57
r1-eth0-ospf4-config3-10K,10:55:37.457882000,83,192.0.2.1,224.0.0.5,0x2cb0,1.1.1.1,0x8c97,0x80000001,36,5,AS-External-LSA,198.51.100.56
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x1efa,0x80000001,36,5,AS-External-LSA,198.51.100.67
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x28f1,0x80000001,36,5,AS-External-LSA,198.51.100.66
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x32e8,0x80000001,36,5,AS-External-LSA,198.51.100.65
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x3cdf,0x80000001,36,5,AS-External-LSA,198.51.100.64
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x46d6,0x80000001,36,5,AS-External-LSA,198.51.100.63
r1-eth0-ospf4-config3-10K,10:55:37.680282000,84,192.0.2.1,224.0.0.5,0x9349,1.1.1.1,0x50cd,0x80000001,36,5,AS-External-LSA,198.51.100.62
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0x0a0d,0x80000001,36,5,AS-External-LSA,198.51.100.69
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0x1404,0x80000001,36,5,AS-External-LSA,198.51.100.68
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0xe131,0x80000001,36,5,AS-External-LSA,198.51.100.73
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0xeb28,0x80000001,36,5,AS-External-LSA,198.51.100.72
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0xf51f,0x80000001,36,5,AS-External-LSA,198.51.100.71
r1-eth0-ospf4-config3-10K,10:55:37.902681000,85,192.0.2.1,224.0.0.5,0x03d9,1.1.1.1,0xff16,0x80000001,36,5,AS-External-LSA,198.51.100.70
r1-eth0-ospf4-config3-10K,10:55:37.913034000,86,192.0.2.2,224.0.0.5,0x5127,,----,,484,,LSA-Ack,1.1.1.1|0xf03d|0x80000001|5;1.1.1.1|0xe646|0x80000001|5;1.1.1.1|0xdc4f|0x80000001|5;1.1.1.1|0xd258|0x80000001|5;1.1.1.1|0xc861|0x80000001|5;1.1.1.1|0xbe6a|0x80000001|5;1.1.1.1|0xb473|0x80000001|5;1.1.1.1|0xaa7c|0x80000001|5;1.1.1.1|0xa085|0x80000001|5;1.1.1.1|0x968e|0x80000001|5;1.1.1.1|0x8c97|0x80000001|5;1.1.1.1|0x82a0|0x80000001|5;1.1.1.1|0x78a9|0x80000001|5;1.1.1.1|0x6eb2|0x80000001|5;1.1.1.1|0x64bb|0x80000001|5;1.1.1.1|0x5ac4|0x80000001|5;1.1.1.1|0x50cd|0x80000001|5;1.1.1.1|0x46d6|0x80000001|5;1.1.1.1|0x3cdf|0x80000001|5;1.1.1.1|0x32e8|0x80000001|5;1.1.1.1|0x28f1|0x80000001|5;1.1.1.1|0x1efa|0x80000001|5
r1-eth0-ospf4-config3-10K,10:55:37.914180000,87,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xa567,0x80000001,36,5,AS-External-LSA,198.51.100.79
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xaf5e,0x80000001,36,5,AS-External-LSA,198.51.100.78
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xb955,0x80000001,36,5,AS-External-LSA,198.51.100.77
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xc34c,0x80000001,36,5,AS-External-LSA,198.51.100.76
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xcd43,0x80000001,36,5,AS-External-LSA,198.51.100.75
r1-eth0-ospf4-config3-10K,10:55:38.125080000,88,192.0.2.1,224.0.0.5,0x6c70,1.1.1.1,0xd73a,0x80000001,36,5,AS-External-LSA,198.51.100.74
r1-eth0-ospf4-config3-10K,10:55:38.347538000,89,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x699d,0x80000001,36,5,AS-External-LSA,198.51.100.85
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x7394,0x80000001,36,5,AS-External-LSA,198.51.100.84
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x7d8b,0x80000001,36,5,AS-External-LSA,198.51.100.83
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x8782,0x80000001,36,5,AS-External-LSA,198.51.100.82
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x9179,0x80000001,36,5,AS-External-LSA,198.51.100.81
r1-eth0-ospf4-config3-10K,10:55:38.413082000,90,192.0.2.1,224.0.0.5,0xd309,1.1.1.1,0x9b70,0x80000001,36,5,AS-External-LSA,198.51.100.80
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x2dd3,0x80000001,36,6,AS-External-LSA,198.51.100.91
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x37ca,0x80000001,36,6,AS-External-LSA,198.51.100.90
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x41c1,0x80000001,36,6,AS-External-LSA,198.51.100.89
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x4bb8,0x80000001,36,6,AS-External-LSA,198.51.100.88
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x55af,0x80000001,36,6,AS-External-LSA,198.51.100.87
r1-eth0-ospf4-config3-10K,10:55:38.635539000,91,192.0.2.1,224.0.0.5,0x399d,1.1.1.1,0x5fa6,0x80000001,36,6,AS-External-LSA,198.51.100.86
r1-eth0-ospf4-config3-10K,10:55:38.858011000,93,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:38.914730000,94,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0x05f7,0x80000001,36,6,AS-External-LSA,198.51.100.95
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0x0fee,0x80000001,36,6,AS-External-LSA,198.51.100.94
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0x19e5,0x80000001,36,6,AS-External-LSA,198.51.100.93
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0x23dc,0x80000001,36,6,AS-External-LSA,198.51.100.92
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0xf00a,0x80000001,36,6,AS-External-LSA,198.51.100.97
r1-eth0-ospf4-config3-10K,10:55:38.923597000,95,192.0.2.1,224.0.0.5,0xa432,1.1.1.1,0xfa01,0x80000001,36,6,AS-External-LSA,198.51.100.96
r1-eth0-ospf4-config3-10K,10:55:38.943113000,96,192.0.2.2,224.0.0.5,0x8cdc,,----,,524,,LSA-Ack,1.1.1.1|0x1404|0x80000001|5;1.1.1.1|0x0a0d|0x80000001|5;1.1.1.1|0xff16|0x80000001|5;1.1.1.1|0xf51f|0x80000001|5;1.1.1.1|0xeb28|0x80000001|5;1.1.1.1|0xe131|0x80000001|5;1.1.1.1|0xd73a|0x80000001|5;1.1.1.1|0xcd43|0x80000001|5;1.1.1.1|0xc34c|0x80000001|5;1.1.1.1|0xb955|0x80000001|5;1.1.1.1|0xaf5e|0x80000001|5;1.1.1.1|0xa567|0x80000001|5;1.1.1.1|0x9b70|0x80000001|5;1.1.1.1|0x9179|0x80000001|5;1.1.1.1|0x8782|0x80000001|5;1.1.1.1|0x7d8b|0x80000001|5;1.1.1.1|0x7394|0x80000001|5;1.1.1.1|0x699d|0x80000001|5;1.1.1.1|0x5fa6|0x80000001|6;1.1.1.1|0x55af|0x80000001|6;1.1.1.1|0x4bb8|0x80000001|6;1.1.1.1|0x41c1|0x80000001|6;1.1.1.1|0x37ca|0x80000001|6;1.1.1.1|0x2dd3|0x80000001|6
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0x95c2,0x80000001,36,6,AS-External-LSA,198.51.101.3
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0x9fb9,0x80000001,36,6,AS-External-LSA,198.51.101.2
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xa9b0,0x80000001,36,6,AS-External-LSA,198.51.101.1
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xd225,0x80000001,36,6,AS-External-LSA,198.51.100.100
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xdc1c,0x80000001,36,6,AS-External-LSA,198.51.100.99
r1-eth0-ospf4-config3-10K,10:55:39.146002000,97,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xe613,0x80000001,36,6,AS-External-LSA,198.51.100.98
r1-eth0-ospf4-config3-10K,10:55:39.368417000,98,192.0.2.1,224.0.0.5,0x2ca4,1.1.1.1,0x59f8,0x80000001,36,7,AS-External-LSA,198.51.101.9
r1-eth0-ospf4-config3-10K,10:55:39.368417000,98,192.0.2.1,224.0.0.5,0x2ca4,1.1.1.1,0x63ef,0x80000001,36,7,AS-External-LSA,198.51.101.8
r1-eth0-ospf4-config3-10K,10:55:39.368417000,98,192.0.2.1,224.0.0.5,0x2ca4,1.1.1.1,0x6de6,0x80000001,36,7,AS-External-LSA,198.51.101.7
r1-eth0-ospf4-config3-10K,10:55:39.368417000,98,192.0.2.1,224.0.0.5,0x2ca4,1.1.1.1,0x77dd,0x80000001,36,7,AS-External-LSA,198.51.101.6
r1-eth0-ospf4-config3-10K,10:55:39.368417000,98,192.0.2.1,224.0.0.5,0x2ca4,1.1.1.1,0x81d4,0x80000001,36,7,AS-External-LSA,198.51.101.5
